true_label,probability
0,0.01134439946422916
1,0.9999067504263077
0,0.041539236053726517
1,0.9984015478013548
1,0.9999798288701184
1,0.9947993488353822
0,0.006927785597819827
0,0.0008858098073129355
0,0.010962694746061563
1,0.99999752995627
1,0.9999997820006925
0,0.00037433253121514095
1,0.9870163110964121
1,0.9999999999972895
0,0.14810506932758905
1,0.965039331670076
1,0.754162405823489
0,0.2657289552129019
0,8.414315611285764e-06
1,0.516063432048922
1,0.9259783977685588
0,0.1887287343167754
0,0.06159512772477302
1,0.9999999999634959
0,0.03788462096553655
1,0.35708987759356403
0,0.003170286803681496
0,0.2515437539234332
1,0.5930415211660198
0,0.011191499318934204
1,0.998971695901148
1,0.9999999948856448
0,0.002217916798754879
1,0.9996507881924714
1,0.8928720589194657
0,0.00013905406745441066
1,0.999999961583741
0,0.07174375948370523
0,0.2596838090629263
0,0.2898268729833364
0,0.004290091108585843
1,0.9999627226556531
0,0.0030124420300173638
0,0.0004469384537342021
0,5.952912974897155e-08
1,0.999994271358837
0,0.005048854801235875
1,0.3724137597041233
0,0.008571548615825604
0,0.23466367657863127
1,0.9999754534550448
1,0.9999846924361556
1,0.9999954087244128
0,0.0048083949240988405
0,0.08987857370729711
1,0.9988974801116789
0,0.20089412833607895
0,0.0017683095758748428
1,0.9454056791079452
1,0.999995475732783
0,0.07453204029475688
1,0.10112684337348266
1,0.9967503119172895
1,0.600029183507203
0,0.09810983588856717
0,0.002450836523028623
0,0.5179956382673447
1,0.9999999999366143
1,0.5466755390970456
0,0.0007459753408142667
1,0.9062263991055314
0,0.20214735840726364
1,0.9999999990288084
1,0.999998654874043
0,0.39021024821307354
0,0.7387740506322833
1,0.9069812809965785
0,1.798137940271946e-05
0,0.006358713120901572
0,0.0029794894482223742
1,0.9472988412471975
1,0.9994429314914591
1,0.9999334717089088
1,0.9933692344334109
0,0.033445356530526056
0,0.021936548462240895
1,0.763801562830991
1,0.9172914709343927
1,0.9999797336508824
1,0.999981070702738
1,0.886673386043701
0,0.013551674148176415
0,0.08953004494035197
0,0.003853596102443226
1,0.9999948568973039
0,0.0005254785542497195
1,0.6894222744405574
0,0.006838095161133937
0,0.3506368069523719
1,0.9999288471750468
1,0.9999977733056199
1,0.9999999592750187
1,0.1595639440433841
0,9.301753849486324e-05
1,0.991593670946613
0,0.003759013249732544
0,0.3144037799793338
1,0.9999768190510292
1,0.9996683124047301
0,0.08753120341066034
1,0.9926097485216784
1,0.9923173859325835
0,0.14810506932758905
1,0.9796364816390676
0,0.0003451972225195507
0,0.16072986062437536
0,0.0012839081452971598
0,0.08920967332766293
0,0.0011355082664088545
1,0.6604768687724362
0,1.8039833197961117e-08
0,0.05599473906692695
1,0.9999995575763277
0,0.01169224416479087
0,0.018325901494135925
1,0.9999889471820408
1,0.8015871085396258
1,0.9167272592687926
0,0.0014512960545159182
0,0.007598823535777564
1,0.7988615002016144
0,1.6477129916954803e-05
0,0.009874161725233092
0,0.00022513921147848475
1,0.7637665372758766
0,0.009868097728770042
1,0.9918858736551239
1,0.9990374550265791
1,0.9999999999994802
1,0.9999999980743177
0,0.00271211996564809
1,0.9719994529611711
0,0.0071488740503062595
1,0.9999998666219767
1,0.8807625719302054
0,0.005561264142687287
0,0.04942367826886759
1,0.9999983930490074
0,1.0986219972310711e-09
0,0.03063027983659221
0,0.26650081153858607
0,0.25594829172304717
0,0.0006086666225300889
1,0.9995277057192549
1,0.9998226029098922
1,0.9957479767950949
1,0.9999203971533518
1,0.9379109291000484
0,5.207804814240646e-05
0,2.1737258926204715e-06
0,0.001024707383166977
0,0.07461184073084966
0,0.24357342318732328
1,0.9600885425642178
1,0.9999999978112366
1,0.999992280440144
0,1.8569873152661093e-05
0,0.07233823255931207
0,0.02098097071147551
0,0.14810506932758905
1,0.9999886267781062
0,1.209275618186508e-07
0,0.00020059476938149074
1,0.9999996690809321
0,0.01153047192194283
0,0.3825193773219045
1,0.9999961780679048
0,0.0971987856119467
1,0.7117326847127639
1,0.9999981723553418
1,0.439868372935064
0,0.0024709970123647437
0,0.052896908257285054
1,0.9999965425241197
1,0.9997911592405009
0,0.02101215886868474
0,0.012235894362931642
1,0.9986891118230696
0,0.39045285021165393
1,0.9999993603938048
0,0.03937608049197332
1,0.9992553996427738
1,0.9999999101678029
0,0.029739226354681146
0,0.0024413965695031124
1,0.8521502433352801
1,0.8187093189132177
0,0.0005256702556911112
0,0.6240945858036677
0,0.3794949271238921
0,0.9843122519368452
1,0.9999999808184267
1,0.9999999971068676
0,0.20985666748077758
0,0.00039831547871809527
1,0.9984144257348079
1,0.9999996875739573
0,0.07410736095162009
1,0.9986615579376311
1,0.9994163276913458
1,0.9975625701220084
1,0.9999999600849634
0,0.014888436927060433
0,0.06987500697251693
1,0.9999998952213293
1,0.4841198788190562
0,0.03908531970933375
1,0.9919870476735302
1,0.9667761174632524
1,0.320025930715884
1,0.9591069586817197
1,0.9999981236283386
0,0.347267504094591
1,0.915047790678518
0,3.571533158295182e-05
0,3.823724281194778e-05
1,0.5682631576932691
1,0.9999646018099301
1,0.9985387746671105
0,0.0045807294109243505
0,0.2324679238631181
1,0.9674074935225373
1,0.7527277453308641
0,0.0009834269320035825
0,0.003929145479602569
0,2.6469747367733385e-08
0,0.029608124905866135
0,0.3532978206068263
0,0.0011952994741764175
1,0.9999010830455971
0,0.09582152297886085
0,0.13674775386013874
0,0.11889731231317856
1,0.9895437935840798
0,2.1074849590038218e-08
0,0.0005690050006556974
1,0.9999995762446815
1,0.6894310908171951
1,0.7406849110674879
1,0.9785963543875996
0,0.11066444524419704
0,0.08963545960318434
1,0.970347218113993
0,0.011957251371105223
1,0.9999998629162202
0,0.00012971993269177877
0,0.43276223481987064
1,0.9999999972175184
0,0.5040197102578302
0,0.011575620727950089
1,0.41125392846423847
0,0.00454382798155738
1,0.2644987931426613
1,0.9532798540452022
0,0.29509124293344985
1,0.08986558474133058
0,0.08202359093728327
0,0.00012223643903464015
0,5.208876974851242e-06
1,0.9999978336483788
1,0.9999999698692139
0,0.00011741662744979826
0,0.13830215842053653
1,0.9999999999999898
1,0.8846915710021326
0,0.0003880181834897728
1,0.925246401839181
0,0.0029132414514066356
1,0.9999248526716522
0,2.290310382397889e-05
0,0.3768402783240196
0,0.5003226712783287
0,0.14810506932758905
1,0.9993455671354993
1,0.9999989207741297
1,0.9917745308441606
0,0.00038572116439613023
0,0.0024306259434231023
1,0.7364678964684866
1,0.9922455393968923
1,0.854046382035268
0,0.02503298210145113
1,0.9820640821271804
1,0.9333648556791118
0,0.012006824767711753
1,0.988972485268641
1,0.6079124740559321
0,0.5169028444852852
1,0.9999998646626501
0,0.0015346074917059933
1,0.2078223943206979
0,0.14810506932758905
1,0.9985394688390832
0,0.012671884542795343
0,0.0013967200813440567
0,0.14810506932758905
0,0.4247818693683691
0,3.7982735531745165e-06
1,0.9999313146441569
1,0.9836993797308982
0,0.0036829113086147506
0,0.11262189677877313
1,0.9999647893428998
1,0.9998980760541314
0,0.0702107975711226
0,0.0015838030185416246
1,0.4776711019066694
1,0.9999999556905061
1,0.9972528782063986
1,0.9998687188386889
1,0.9999999900303392
0,0.14810506932758905
0,0.030352580570673707
1,0.9999999970716658
1,0.5418962784173903
0,0.003027198867574405
1,0.7738423044663566
0,0.05129363226455269
1,0.9999999958466295
1,0.23119629239436057
0,0.06774587645546006
1,0.9921414139420296
1,0.6920562325309456
0,0.3228211658584645
1,0.9969371648853463
0,0.010261949444623546
1,0.9775532629806567
0,0.5911822042567082
1,0.9978399174468254
1,0.6551892983938978
0,0.1560528476435542
0,0.003570346160034642
0,0.017032606776588074
0,0.0034609831728122896
0,2.489170992952767e-07
1,0.1886294514876825
0,0.01966753322221653
1,0.3338775314303785
0,0.25461697271420974
1,0.9981610882678207
1,0.9999996706452744
1,0.9163068324644829
1,0.9999992250809889
0,6.918867720383459e-06
0,0.39862256760694004
0,0.22665696905825514
0,0.009191942151586472
0,0.09859178061278957
0,0.13734476550435754
0,0.015060635325365751
1,0.890416378348513
1,0.9996254277535757
0,0.29368615244213747
0,0.014275936780640808
0,0.000391151899008964
0,3.610982490586889e-05
1,0.9478560139582145
1,0.936710863607505
1,0.9748818935322072
1,0.3001432477906713
1,0.9806919274279344
0,0.11893556778265839
0,0.30635907954225367
1,0.9999870044439654
0,8.895586083972239e-05
1,0.999999997678507
0,0.5391513301339793
1,0.7508064434996548
1,0.9999998577075961
0,0.02182872064286679
1,0.9858984354788402
0,0.007474857415958168
1,0.6907896700159105
0,0.37001726682884484
1,0.5695606242269908
1,0.9999999965687514
1,0.17045963058928607
0,0.14810506932758905
1,0.9980025346330441
0,0.06177083429274686
0,0.003852886354142196
0,0.017459949085527497
0,1.6088641532703926e-05
0,0.1298922883891935
1,0.9890476656084417
0,0.014952874834916093
0,0.14810506932758905
1,0.9970282831432041
1,0.9877052208530264
0,0.0029136105710456106
1,0.687509186243588
1,0.9999745848254162
0,0.0008422593316284187
1,0.9276582608038672
0,0.004375054884304679
1,0.9999991315494333
1,0.9999998259848412
0,5.305863928130662e-05
0,0.0002199477697070994
1,0.9975787477743527
0,0.03334747887421448
0,0.003207677641154952
0,0.0010044485811249208
0,0.0016859127527038703
0,0.1400066207397024
0,0.7863947684436909
0,0.01940396427915493
0,0.22840207699947984
0,1.5321676211107116e-05
1,0.9999076721043052
1,0.926895783475441
0,0.01309313324926421
1,0.7863862590219485
0,0.0001465665195910003
0,0.013557540727476326
0,0.030991567233990977
0,0.06290065642768262
0,0.01095934987136932
0,0.14810506932758905
0,0.000214599202135551
1,0.9518072004843275
1,0.9999998401215908
0,0.08899136995666053
0,0.0002089708212883767
0,0.06349920190192107
0,0.06238830512072116
0,0.06091565086590353
1,0.9994765711457718
0,1.341251719690122e-05
0,0.013288351042424084
1,0.3698176692451368
1,0.9911444608998673
0,0.21608155975110468
1,0.9999930561787203
0,0.08521629669485714
0,0.852079857697512
0,0.3890856214496192
1,0.9031045905075045
0,0.07479721769494271
0,0.23679431470682355
1,0.9966243899127426
1,0.999999949521951
0,0.27949816564178664
1,0.24682683815338316
1,0.9999999999662956
0,0.003806894701819812
0,0.19398322951073224
1,0.9917037525265531
0,1.8919648807910497e-05
1,0.9999916308767511
1,0.9996681451556708
1,0.937725182302174
1,0.9209438390350494
1,0.9999997633531144
0,0.044672945843814475
0,0.0002563441013940686
1,0.9999953804862445
1,0.9999878762973213
0,0.01990590111237347
0,0.49347840629143175
1,0.9997193964109087
0,0.0012975988364598966
1,0.9683059360322352
1,0.8172425933540908
1,0.999999999226024
0,0.019285391462487863
0,0.022220954645754215
0,0.14810506932758905
1,0.9713365315686128
1,0.999376802482396
1,0.9999238270436933
1,0.9999999569402033
0,0.11047287605402377
0,1.289529405583662e-05
1,0.9999999984902488
0,0.14810506932758905
1,0.6128774245427638
0,0.6323344544598384
1,0.8447764439859973
0,0.0033035899516471465
0,0.011019251039750115
0,0.0002218941486369562
1,0.999956385170649
0,0.00013297266659160358
1,0.9999187857233738
1,0.9999399967000708
1,0.9999999966669388
1,0.9999369625858554
1,0.9999998297692995
0,0.07497607483054977
1,0.9982940372634751
1,0.9997568142265656
0,0.025592903996042287
0,0.28449129035668697
1,0.9999762045346151
0,0.000504161485029099
1,0.9999870671812199
0,0.3760760682643212
0,0.9606316286187986
1,0.9999960944053067
0,0.0069201682624404825
0,0.11843543975360378
0,0.047391632097710065
0,0.0009403353487089997
0,0.022610293106732442
0,0.030792031071952622
1,0.7725046695170591
1,0.10697718139743281
1,0.999887430531624
0,0.8045692310222208
1,0.9951553975265552
1,0.9949089943839448
1,0.6920260123605455
0,0.14810506932758905
0,0.003340635512096282
1,0.9976960679104232
0,0.017562988919244543
0,0.24167097975409152
1,0.9871004998040981
0,0.0002734600830079702
1,0.999765249388291
1,0.9959240697034918
1,0.9897171674124505
1,0.861728473839802
0,0.16944359199968864
1,0.13075508910613298
0,0.04886810309163543
1,0.9999946501628618
0,0.1034835112367042
0,0.9716166041133875
0,0.04444043920435764
1,0.9920728364451223
1,0.9999944668618785
0,0.0536074776817785
0,0.0009208739327952965
0,0.0020845647060132168
1,0.9952064143863776
1,0.9855010760040083
0,0.08643046728613085
0,0.23391881244752769
1,0.6328031748231172
0,0.013568397043083621
1,0.9997883389995024
1,0.02786415539163773
0,6.296618462987194e-05
1,0.9999997817533836
0,0.0032439456294403703
1,0.9872588371529717
0,0.0015951610833354673
0,0.030141431715926918
1,0.6340181169141922
0,0.0006668806560856028
1,0.9996078965371696
0,0.00025414450140550694
1,0.9993098985598532
1,0.9999924378470336
1,0.9999992440019145
1,0.9876082731561744
1,0.9998378408940664
1,0.9999999494473159
0,0.028362591571016442
0,0.0001226992268524795
1,0.9959055968878272
0,0.22625063577941182
1,0.9993084353274689
0,0.0015340247274605748
1,0.9966766901935149
0,0.0007665339291864719
0,0.008034021405455649
0,0.021504247874336985
1,0.9997033933630808
1,0.9721866536571405
1,0.9998193940913475
0,0.06255148336211136
1,0.6775940247881448
1,0.465068499356973
1,0.999999998293073
0,0.00015675238471016544
1,0.9985214499891716
1,0.9938748447737854
0,0.0038260398962955957
0,0.006856549308956252
1,0.9325314792123
0,6.018068587398248e-05
0,0.07241501200098961
0,0.0005143034636555585
0,0.0870339158685016
0,0.009545385724082606
0,0.14007247425179115
0,0.0656998214024569
0,0.01120122367132975
1,0.6654165131170323
0,0.007677974552986755
1,0.841573205285964
1,0.9982689284372327
1,0.9998519665150912
0,0.2331387481665938
1,0.999844058571684
0,0.08488395385604632
1,0.6447831032661923
0,0.20875027307054034
1,0.9999998726681316
1,0.4540303915054368
0,0.001741451771000803
1,1.0
0,0.034722752811580194
0,0.013056623503560627
0,0.30844850276888547
0,0.14810506932758905
0,0.1848966350881712
1,0.9956177770445419
1,0.9999984306887504
0,0.004491400111405546
0,0.07014416574536286
1,0.9753445114984927
0,0.000346197884109311
1,0.9999998525662595
0,0.014425476492985465
1,0.6259833723270146
1,0.9752083474547882
1,0.9669395066207793
1,0.5045259805593568
1,0.9934338241692632
0,0.004579085580991367
1,0.9541986597198245
1,0.999956119337921
0,0.009870255917842423
1,0.9999999529039927
1,0.9999999687975426
0,0.004339391811427636
0,0.17538176148864362
1,0.7490664924277682
0,0.14810506932758905
0,0.00043756948199577056
0,0.07908411624426957
1,0.8915402815988348
0,0.10629289086230816
1,0.9990062067953477
0,0.1821969385317689
1,0.9999999998324884
0,0.08411404948797165
0,0.11429214244682033
0,0.13235410113115578
0,0.06864357262991526
0,0.20322719111980847
0,2.246158886324202e-05
0,0.020274994071068742
1,0.9987841107964345
1,0.9990450671265391
1,0.9999038174637255
1,0.994647020883562
1,0.99165048834681
1,0.9999962681051995
0,0.08277470622847131
0,0.003433490055913702
0,0.04750971738615093
0,0.01744869001810368
1,0.13737581476972224
0,0.00017504607870070979
1,0.8779894598531073
1,0.5564890108640801
1,0.9999301574525776
0,8.361706561001203e-05
1,0.9999998103674872
0,0.409204426129843
0,0.023098292488860167
0,0.6186660080536335
1,0.987036027337399
0,0.0018641035253962083
0,0.016940207761028912
1,0.6471263545632959
1,0.9999987079340084
1,0.9259783977685588
1,0.2957109961728362
1,0.4256425435873922
0,0.0018363352044254342
0,0.39200289797008675
1,0.9726773597065914
1,0.9999990392112809
1,0.9999999142619387
0,0.03281514508924083
1,0.9999661107613899
1,0.9703568241836399
1,0.9194360287661959
0,0.0039829707414847345
0,0.5393832575691979
1,0.9999945754496439
0,0.6406320838372437
1,0.9997387412003076
0,0.004506888011121746
1,0.9343929960949255
0,0.14810506932758905
0,0.001546353066890308
0,0.0695600118678902
0,0.0011132710789531902
1,0.9823645834438786
1,0.9999999999021865
0,0.006790019950685707
1,0.8578118224534695
1,0.9967435819390352
0,0.06463711892466326
1,0.9317083204165929
0,0.1104208006144625
1,0.9924439396119324
0,0.017780905791743115
1,0.9999999527311492
0,0.23230867024579444
1,0.36495011451040626
1,0.9999999588775964
0,0.014048267307340977
1,0.7746396197400308
0,0.14810506932758905
1,0.999957280237153
1,0.999999680747311
1,0.9871616783798655
1,0.9999999984921242
1,0.9866084394700462
1,0.9999999844414789
1,0.999989877275652
0,1.596502662682036e-05
0,0.00331410662764762
1,0.8816477644895915
0,0.4306442282460417
1,0.6300893945331835
1,0.6189702778551046
1,0.5826399864214453
1,0.9999999539205636
0,0.01999663619686836
1,0.999998889975686
0,0.020708560806431152
1,0.9980946348865566
0,0.0017551824004168892
0,0.04735304514388084
0,0.04196457032057137
0,0.16714657303801875
0,0.10864125866010485
1,0.9999997345724564
0,0.0008862907573922399
0,0.2259593603188827
1,0.999644579445198
1,0.9999999744849553
1,0.9979077090490891
0,0.5254442049907745
1,0.9888740321432068
1,0.928988488693636
1,0.2667522679992465
1,0.999635338775109
0,0.20701841382015002
0,4.0782576053103456e-05
1,0.999818108651173
1,0.9999741503690321
0,0.22045808013400922
1,0.9936071979275531
0,0.14810506932758905
1,0.9999581979754429
1,0.8759254735969504
1,0.928988488693636
0,0.001901901389533607
1,0.9997009125815592
0,0.005638194923114055
0,0.0002613923501310353
1,0.9999999163936898
0,0.12191268062332682
0,0.002260648322725578
0,0.04410009928873954
1,0.978816185323292
1,0.9523544175983195
0,0.5301988852627609
1,0.9999783043684723
1,0.9706772030137313
0,0.00026439224843141526
0,0.004090024371067268
0,0.01339958333787298
0,0.0677869711803588
0,0.0012906310794197676
0,0.06947467514524884
1,0.9973428205409477
1,0.9999996630158315
0,3.172289002489404e-05
0,0.001151780878938639
0,0.08767806905476011
1,0.8742769272818236
1,0.9999588154595789
1,0.5389586213926263
1,0.9765247654760588
1,0.9999999999941716
0,0.06661176357242486
1,0.9117293377999165
1,0.9982976995352443
0,0.9998065750293553
1,0.9282309961277913
1,0.9999985553161387
1,0.941142190748822
1,0.4509501444840711
0,0.011518324709136787
1,0.9991329221152117
0,0.38551403265307305
1,0.7273021618174393
1,0.9999988070530648
1,0.9962151169513803
0,0.003530788976966438
0,0.018979115517306248
0,2.092701705706999e-07
0,0.3885543488469618
0,0.008545097810570178
1,0.9939153848007732
1,0.9995932245203449
0,0.491097557974436
0,0.6182440088211204
0,0.07344676557354696
1,0.6971345005054368
1,0.9999940921624597
1,0.8074082375777665
0,0.007078447718870515
1,0.92333921616924
1,0.9996169952777268
1,0.9874535941225443
1,0.971740678034157
1,0.9962591771822501
0,0.0008931455474181603
1,0.9999999921785848
1,0.9999530305508966
0,0.0013271522666956756
1,0.05148709125617104
1,0.9380236754331619
1,0.5914047871515147
0,0.17640490194283182
0,0.029292491269379193
0,0.47085903825460856
0,0.0026084623374131003
0,1.3461952832637995e-05
1,0.9998115539209342
1,0.9999999995057749
0,0.034039362518247414
0,0.26260574516654744
0,0.14810506932758905
1,0.9691823681392483
0,0.003551449489749387
1,0.9999980817626354
0,1.3487319363140497e-06
0,0.1207900055602405
0,1.2155850097525557e-06
0,0.24635545355630104
1,0.9999977960870758
1,0.9999926163953415
0,0.22888192282233596
1,0.997401101584299
1,0.999999994689188
1,0.9999999983667909
1,0.9858718452150826
0,0.0022892742596691325
0,7.230554472555024e-05
0,0.0013246131024680927
1,0.9999909249086695
1,0.9992456217671647
0,0.025051712493283366
0,0.21388336675821576
1,0.9999999981356984
1,0.9999809765853249
1,0.9999999541145664
0,0.08311084307880028
1,0.9986397710282269
0,0.03146468055190809
0,0.002692001741932513
1,0.9992730561281715
0,0.0047367272337985955
1,0.9681290596545425
1,0.9999990869913098
0,0.00036975428141080777
1,0.6075009667938646
1,0.9913104296625995
0,0.14810506932758905
0,0.00012551387297418437
1,0.9999994995129236
1,0.9950974728978916
0,0.32005888872812194
1,0.9999634867499321
0,0.05453106275954284
0,0.08059554397104407
1,0.8870591852646909
0,0.005841236749962487
1,0.9996535106614131
1,0.9999933239689729
0,0.02726904068411874
1,0.9999005930113473
1,0.9956372368827362
0,0.5212568156705024
1,0.9999999898698363
0,0.3205752362744348
0,0.0008210459627419355
1,0.9953402407693185
1,0.9999999955858343
1,0.9999999999984264
0,5.044183658201067e-05
0,0.707671508682877
1,0.9954808139931435
0,0.4158344416540042
0,0.0003813155497051495
0,7.473514325285139e-05
0,0.006521966313547
1,0.4529677434396588
1,0.7125372590264437
0,6.857339779966995e-07
0,0.005034002364303548
0,0.0004159770703931961
0,0.01043450443647498
0,0.11581779600489334
0,0.13211492800746874
1,0.9806087466426705
1,0.6265186689662783
0,0.21793839805696566
0,0.04661541406850205
0,0.06877638276545263
1,0.13196891728884724
1,0.9999829347599568
1,0.8991967134393446
0,0.0011041723457614978
0,0.002492212668605949
0,0.007470891349672537
1,0.7138029688268597
1,0.9999908681041981
0,0.03430108635258645
0,0.09499436792940351
1,0.11670772530589844
0,0.005351183710394361
1,0.20746201617962926
1,0.9999999858101178
1,0.999977536849911
0,0.0002753244124292423
1,0.15032355107867545
0,0.0037854482852972705
1,0.9971815914065576
0,0.04180360169764281
0,0.05879484934083085
1,0.9994892787651418
1,0.9956290778250493
0,0.17514134883323076
1,0.8666853878601559
0,0.003688134854811453
0,0.0002466569609985361
0,7.732647337659831e-06
1,0.9999998654995265
0,4.91397623786838e-05
1,0.9999998940610434
0,0.005366104244563627
0,0.19173737950333106
0,0.6387912834690131
0,0.13915323822104003
0,0.2977152340014881
1,0.9998708700246046
1,0.9912069294767349
1,0.9997321437931344
1,0.9534971210722702
0,0.0011130622781352394
0,0.2596509232711418
0,0.12793967230103828
1,0.9266605975575489
0,0.05527105671550315
0,0.2641639951610801
0,0.0012961985906523557
0,0.0027353224024136576
1,0.9945133269995445
1,0.9993692777728038
0,0.36951265258139615
0,0.0005319194358239938
1,0.9998638186069215
1,0.9999999988311996
1,0.999716001495669
0,0.005249761228307559
1,0.9999999917783805
1,0.9931446341648935
0,0.0341158464665569
0,0.0003343825387640051
0,0.28577866584428513
1,0.9999996619121716
1,0.39882862127761237
1,0.7448437378236257
1,0.9999980789747405
1,0.9732358526932705
0,5.080155298279255e-05
0,0.002630116913997216
0,0.002994868581566498
1,0.9930759392633142
1,0.9967955866116736
0,0.005965257145813949
0,0.002249742364150171
0,0.09769130736841254
1,0.4024684811028042
1,0.8331441153073702
0,0.04940107670847442
1,0.9999834109150492
1,0.9999999400734496
1,0.9999998355711788
0,0.049164111081613907
0,0.4562786141860686
1,0.0508765561772682
1,0.9999999919056893
0,0.5221568149095953
0,1.5803033247532735e-06
1,0.999940022048029
1,0.9995581473724425
0,0.11607723279046284
0,0.0041779428669786855
0,0.24086009856533722
0,0.00018653787312247023
1,0.05078790020964142
1,0.9999909005670276
1,0.9348888080839584
0,1.0040328933662396e-09
1,0.9531536930692507
1,0.9682573985719863
0,2.8512914742827243e-06
0,0.42433671993512245
0,0.048017216583358495
0,0.04531974671513341
1,0.9999999998228144
0,0.06463818896493252
1,0.5458024383019825
1,0.7035742957181501
0,0.025101767848925045
0,0.0007973039714781732
1,0.9999999965691946
1,0.6035143069264846
0,0.003802219163067508
0,0.14236851301026268
1,0.895741062471433
1,0.6966316694475762
1,0.9869724949880736
0,0.6048444107831802
0,0.04671559295096056
1,0.07689060737008865
0,0.05603543920201486
0,0.2279540835648593
0,0.00012091537713120732
0,0.41820284170078587
0,8.695573513340651e-05
1,0.9778381068064046
1,0.9999870801894993
0,0.00821043855023648
0,0.0004133701230124439
1,0.999999999209068
0,0.058627814285851336
0,0.0005278663961522693
1,0.9104130426708589
0,0.019602422024591424
1,0.9995651195707203
1,0.09645718898680418
0,0.0016476666274990374
1,0.9957958152207946
0,0.13549248636441646
1,0.9999631117851677
0,0.00506235181945995
1,0.9999996493257641
0,0.14300951715828275
0,0.25030292511854135
0,0.01814449769941423
1,0.9999995566091414
0,6.155927479864895e-09
1,0.9997302831828065
0,0.0012204615643383891
1,0.978108577130617
0,4.5452744735829474e-05
1,0.999421257380967
0,0.14810506932758905
1,0.9999999702789841
1,0.9999843292446153
0,0.19194413663939688
0,4.308685711502425e-06
1,0.7730891015688405
0,0.0012488325975740457
1,0.8883478318082626
0,1.0841401065195538e-05
0,0.02751129457909366
1,0.9999891013485585
1,0.9999999918632257
1,0.9988830986514101
0,0.04216619822762406
1,0.9833362708835273
1,0.9999999976517082
0,0.00011027758342156601
0,0.0009701149100629025
0,0.14810506932758905
1,0.999998512335279
0,0.000502874241711097
1,0.3241981760976481
1,0.9809443464373923
0,0.038081936503852346
1,0.9999993350484068
1,0.9842424602042198
0,0.4548494827984521
0,0.02091640479635041
1,0.9999978220895345
0,0.3935238428511846
0,4.1982849040958185e-06
1,0.998482332332619
1,0.9985647819575237
1,0.47925325510990746
0,0.034037411068072856
0,0.0028545919682135363
0,0.8709448842021202
1,0.9997507640797618
0,0.012681238818691482
0,4.761458254994003e-05
1,0.6979233032866354
0,1.2711241493440765e-07
1,0.9999146321850803
0,0.4361338569512099
0,0.5314358784663711
1,0.9282309961277913
1,0.9999933164516747
0,0.14810506932758905
0,0.001734474971256874
0,0.15989980469470685
0,0.00020556841843064958
0,2.3147391068309616e-06
1,0.9836367224598253
0,0.010046989272730136
1,0.9942747381359448
0,0.08165458684150669
1,0.7355497090920029
0,1.0148516702710224e-06
0,0.0007541017908827329
1,0.9999999999999922
0,0.4562400646511778
1,0.9999999218392924
1,0.9999987215773666
1,0.9999890778889867
0,0.017952964506939683
0,0.02887172059488436
0,0.7989269784524575
1,0.8857141635983227
0,0.0009448849931548765
0,0.06481599331624084
1,0.9999999371053785
1,0.9999164136782444
0,0.06223329570808407
1,0.9469255466654933
1,0.6024726608611211
1,0.999998562785022
1,0.9995080765527518
1,0.9997376093122803
1,0.09131398536671673
1,0.9280312696368007
0,0.002292011474590123
0,0.024824370671813926
0,0.6584425225627177
0,0.1959132809203775
0,0.4400493779932551
0,0.003955784140787315
0,0.19640800192340102
1,0.9997207353903217
0,2.947672446233389e-09
0,0.0019580902713368822
0,0.2333138645161257
0,0.05582440674472535
0,0.00018612818259064213
1,0.4325717919876299
1,0.89605389159042
1,0.9897930117588768
0,0.08316028863215096
1,0.9999999423702948
0,0.43019418413845933
0,0.09137507093657288
1,0.9573118306773781
1,0.9999997568839039
0,0.14810506932758905
1,0.999999642401769
1,0.9633775929164946
0,0.0013429391646009577
1,0.18803699817951308
0,0.006820814409854844
1,0.5988566980797173
0,0.000541229569053451
0,0.35168644192184856
1,0.9994639391676303
1,0.9775548797853977
0,0.24164850085608036
0,0.04221612554302843
1,0.4833454045070746
1,0.9998782066820975
1,0.9999998863765971
1,0.9999999774804974
0,0.0008118804632907718
0,8.548315492910632e-05
0,0.04083064277948459
0,0.005090907339344058
0,0.43997293803016874
1,0.5903033086331128
0,0.21016421184179496
1,0.9996781919278357
1,0.9999999979063241
1,0.9999997356066657
0,1.2002127715768026e-06
0,0.16063669883055226
0,0.04698992948995492
1,0.9998485936087149
0,0.22903031685807596
0,0.001663512174427359
1,0.988651709545767
1,0.2294121460440833
0,0.15409440669744068
0,3.845578636008075e-05
0,0.08263763362410914
0,0.29494555148679236
1,0.999999998959086
0,0.00032634320312777647
1,0.9999999942810514
0,0.0006628889664559993
1,0.975432492208043
1,0.9841897666889958
0,0.057852041954535444
0,0.09683864952694578
1,0.9999999993199051
0,0.5086079207545009
1,0.22681290238208363
0,1.2340883881084728e-05
0,0.07409377460037768
0,2.8511750234998033e-05
0,0.1080580594591882
1,0.71556713943975
1,0.9264765983269971
1,0.9981051202236317
0,0.3095525726162925
0,0.23965532646830237
0,0.12866144114411374
0,0.0005076133728073212
0,3.8048510811627736e-06
0,0.007048046725880479
1,0.37933112726586926
1,0.9999115203733401
0,4.378394464546716e-05
1,0.9999946215644739
0,0.0005232696214616963
1,0.28535656926147357
0,0.0005578134039887667
1,0.9992889482347529
1,0.9978893567721784
1,0.9392181317941106
0,0.014227173074258841
1,0.14141551620266518
0,0.005191528193454609
0,0.05969918834871892
1,0.6513173415162091
0,0.18782940060981662
