true_label,probability
0.0,0.0001864757650764659
0.0,0.0020134346559643745
0.0,1.4241147255233955e-05
1.0,0.9999818801879883
0.0,0.0007527647539973259
1.0,0.9999994039535522
0.0,3.8412663343478926e-06
1.0,0.9995948672294617
0.0,0.00129797775298357
0.0,0.23505805432796478
1.0,0.9997368454933167
1.0,0.9999954700469971
0.0,6.875867984490469e-05
1.0,0.998991072177887
0.0,2.3463026082026772e-06
0.0,0.00024066673358902335
1.0,0.8584257960319519
0.0,0.4797374904155731
1.0,0.9999852180480957
1.0,0.9994014501571655
1.0,0.9999784231185913
0.0,7.52461619413225e-06
0.0,0.00012842325668316334
1.0,0.9991499185562134
0.0,4.144291233387776e-05
0.0,2.0007837520097382e-05
1.0,0.9999997615814209
0.0,0.29634687304496765
1.0,0.9830448627471924
1.0,0.9999947547912598
1.0,0.9966482520103455
1.0,0.9999960660934448
1.0,0.9999942779541016
0.0,7.469165575457737e-05
0.0,4.53085203844239e-06
0.0,3.2274283512379043e-06
0.0,0.00026252600946463645
0.0,1.0259581131322193e-06
1.0,0.9975460171699524
0.0,0.9702914357185364
1.0,0.9999990463256836
1.0,0.9999066591262817
0.0,0.0020134346559643745
0.0,0.0051921578124165535
1.0,0.9999213218688965
0.0,2.177913984269253e-06
0.0,7.336447538364155e-08
1.0,0.9998538494110107
1.0,0.9999951124191284
0.0,0.0001251143403351307
1.0,0.9987849593162537
1.0,0.999352753162384
1.0,0.9999951124191284
0.0,4.236604581819847e-06
0.0,4.5218772015687136e-07
1.0,0.9996942281723022
1.0,0.9998927116394043
1.0,0.9999990463256836
0.0,1.296191101118893e-07
1.0,0.9999780654907227
0.0,2.6899306249106303e-05
0.0,0.0006712397444061935
1.0,0.9999979734420776
1.0,0.9999936819076538
1.0,0.9999988079071045
0.0,0.0008483624551445246
0.0,1.9617453290265985e-05
0.0,2.981657644340885e-06
1.0,0.9997990727424622
1.0,0.9983540773391724
0.0,0.12985363602638245
1.0,0.99974125623703
0.0,5.7383854255022015e-06
0.0,0.23255372047424316
1.0,0.9999821186065674
1.0,0.9999994039535522
0.0,0.09544690698385239
0.0,1.3932968556673586e-07
0.0,0.02488723397254944
0.0,9.66958566550602e-08
1.0,0.9999825954437256
0.0,0.985320508480072
0.0,1.6060639609349892e-06
1.0,0.9979795813560486
0.0,0.05025891214609146
0.0,1.2707710439485709e-08
0.0,0.0006523876800201833
0.0,1.1702540177793708e-05
1.0,0.999996542930603
1.0,0.9997193217277527
0.0,1.9176919522578828e-05
0.0,3.752960537894978e-06
0.0,1.9125507606077008e-05
0.0,0.044075753539800644
1.0,0.9996700286865234
1.0,0.9999996423721313
1.0,0.9997864365577698
0.0,0.0020134346559643745
1.0,0.9996978044509888
1.0,0.9999442100524902
1.0,0.9999979734420776
1.0,0.9999988079071045
0.0,0.03213097155094147
1.0,0.9999600648880005
1.0,0.9998094439506531
1.0,0.9999420642852783
0.0,0.13311359286308289
1.0,0.9999982118606567
1.0,0.9999595880508423
0.0,0.9389485716819763
0.0,0.006955619435757399
0.0,0.03342825174331665
0.0,1.708529140387327e-08
1.0,0.9997953772544861
1.0,0.9999926090240479
1.0,0.9999933242797852
0.0,1.379397144773975e-05
1.0,0.7353402972221375
1.0,0.9983901977539062
1.0,0.9994542002677917
0.0,7.708544558227004e-08
1.0,0.9985930323600769
0.0,6.8824570007564034e-06
1.0,0.9999847412109375
1.0,0.9849943518638611
1.0,0.9924775958061218
1.0,0.9999934434890747
1.0,0.9999583959579468
1.0,0.9999402761459351
1.0,0.9999890327453613
1.0,0.9982709884643555
0.0,0.34878265857696533
1.0,0.9073706269264221
1.0,0.99991774559021
0.0,4.1209830214938847e-07
0.0,0.7416384220123291
0.0,1.4124610061116982e-05
0.0,0.7214441895484924
0.0,0.4736858010292053
1.0,0.9996821880340576
0.0,0.909892737865448
0.0,0.0020134346559643745
0.0,0.9631090760231018
1.0,0.9998584985733032
0.0,3.303359562778496e-06
1.0,0.999958872795105
1.0,0.2686358690261841
0.0,0.0013132210588082671
1.0,0.9999879598617554
0.0,3.16520563501399e-05
0.0,5.649877010682758e-08
0.0,3.560962014148572e-08
0.0,0.0043878392316401005
0.0,1.669279117777478e-05
1.0,0.9999574422836304
1.0,0.9988425374031067
0.0,1.5576573275666306e-07
1.0,0.999995231628418
0.0,0.1647133082151413
1.0,0.9999998807907104
1.0,0.9999912977218628
0.0,0.0002343368250876665
0.0,0.3144663870334625
0.0,6.367378773575183e-06
0.0,5.272100679576397e-05
0.0,0.00841960683465004
1.0,0.9996519088745117
0.0,0.8334263563156128
0.0,0.01219419576227665
0.0,0.00012927963689435273
1.0,0.9999861717224121
1.0,0.9999457597732544
1.0,0.9999991655349731
0.0,2.2967498125581187e-08
0.0,0.006178699899464846
1.0,0.9257385730743408
1.0,0.999977707862854
1.0,0.9989877343177795
1.0,0.9999208450317383
0.0,3.952135375584476e-05
1.0,0.9999998807907104
1.0,0.9999996423721313
1.0,0.9999979734420776
1.0,0.999811589717865
0.0,4.099633588339202e-05
0.0,0.00026763841742649674
1.0,0.9999921321868896
1.0,0.9993308782577515
1.0,0.9999650716781616
0.0,0.0017707336228340864
0.0,0.00022206841094885021
0.0,3.947528171011072e-07
1.0,0.9970529079437256
0.0,2.6820970333574223e-07
0.0,0.0001527942658867687
0.0,0.06969116628170013
0.0,0.009424539282917976
1.0,0.9999288320541382
1.0,0.9999985694885254
0.0,1.3437535244520404e-06
0.0,5.795881179437856e-07
0.0,5.101670103613287e-05
0.0,0.006699041463434696
1.0,0.9999910593032837
0.0,0.0009201859938912094
1.0,0.9993665814399719
1.0,0.9389417767524719
0.0,0.0029628966003656387
0.0,0.6838047504425049
0.0,0.0005697452579624951
1.0,0.9995321035385132
1.0,0.9999992847442627
0.0,3.971566457039444e-06
1.0,0.9998881816864014
1.0,0.9996417760848999
0.0,0.0012968000955879688
1.0,0.9999854564666748
1.0,0.999505877494812
1.0,0.9960870742797852
0.0,5.387635155784665e-07
1.0,0.9999905824661255
1.0,0.9296621084213257
1.0,0.06406131386756897
0.0,4.79876746339869e-07
1.0,0.9921002984046936
1.0,0.9993672966957092
0.0,1.6667276213411242e-05
0.0,0.0031942452769726515
0.0,0.00022859581804368645
1.0,0.9942190647125244
0.0,0.9870797991752625
1.0,0.999992847442627
0.0,2.235877616385551e-08
0.0,0.01117230299860239
0.0,0.0020134346559643745
0.0,2.8650967578869313e-05
0.0,4.929654096486047e-06
1.0,0.9889498353004456
1.0,0.9999963045120239
0.0,0.9327320456504822
0.0,0.003905782476067543
1.0,0.9999722242355347
1.0,0.9999867677688599
0.0,0.005073618609458208
0.0,5.774849341833033e-05
0.0,0.9997807145118713
1.0,0.999998927116394
1.0,0.9999995231628418
1.0,0.9991486072540283
1.0,0.9999963045120239
1.0,0.9988232254981995
1.0,0.9999758005142212
1.0,0.999988317489624
0.0,0.0002076889359159395
0.0,9.538898302707821e-05
1.0,0.9999961853027344
1.0,0.9999982118606567
0.0,1.860257725638803e-06
1.0,0.15352974832057953
1.0,0.9997485280036926
1.0,0.9996500015258789
0.0,2.3318554667639546e-05
1.0,0.9927719235420227
0.0,0.01723097637295723
1.0,0.9999926090240479
1.0,0.9999533891677856
0.0,0.22669477760791779
0.0,6.84056431055069e-06
0.0,0.0001581026881467551
0.0,0.034858789294958115
1.0,0.9994561076164246
1.0,0.9999867677688599
0.0,0.00017384706006851047
0.0,0.0003479541337583214
1.0,0.9999978542327881
1.0,0.9998812675476074
0.0,2.120575892661236e-08
0.0,0.0005697642336599529
0.0,0.0020134346559643745
1.0,0.9994458556175232
0.0,3.3155831715703243e-06
1.0,0.999881386756897
1.0,0.9995003938674927
1.0,0.9935811758041382
0.0,1.4667775438681474e-08
1.0,0.9998248219490051
1.0,0.9998559951782227
1.0,0.9938501119613647
1.0,0.9999997615814209
0.0,0.12824462354183197
0.0,1.5382019213916465e-08
0.0,0.0006936447462067008
1.0,0.9347658157348633
0.0,0.0001538678479846567
1.0,0.9999890327453613
0.0,2.0104729969716573e-07
1.0,0.8559957146644592
1.0,0.9961976408958435
0.0,0.0020134346559643745
0.0,2.3447591956937686e-06
0.0,3.2367008628853e-08
1.0,0.011014505289494991
1.0,0.9767873883247375
1.0,0.9611664414405823
0.0,0.9392372965812683
1.0,0.9946455955505371
1.0,0.9999630451202393
1.0,0.9999755620956421
1.0,0.9999868869781494
1.0,0.9999228715896606
0.0,1.740274058192881e-08
1.0,0.9998303651809692
1.0,0.9998835325241089
1.0,0.940045952796936
0.0,0.05715138465166092
0.0,0.49900949001312256
0.0,0.0003445745096541941
0.0,2.6979282097272517e-07
0.0,0.005467687733471394
1.0,0.0586157962679863
1.0,0.9946708083152771
1.0,0.9999749660491943
1.0,0.9993851184844971
0.0,0.02479330450296402
0.0,0.00035433011362329125
0.0,0.11865480244159698
1.0,0.9991624355316162
1.0,0.9999932050704956
0.0,0.24693246185779572
0.0,1.2519763004092965e-06
0.0,0.0001199192411149852
0.0,6.306245722953463e-06
1.0,0.9999713897705078
1.0,0.9999978542327881
1.0,0.9992533326148987
1.0,0.9999850988388062
0.0,0.0020134346559643745
1.0,0.99998939037323
0.0,3.5420776839600876e-05
1.0,0.831131100654602
0.0,3.014196227013599e-05
0.0,2.714572019613115e-06
0.0,4.9362900433891355e-09
1.0,0.9999423027038574
0.0,8.060871186899021e-05
1.0,0.9999998807907104
0.0,0.00021061560255475342
1.0,0.9999978542327881
1.0,0.9999985694885254
1.0,0.9934846758842468
1.0,0.9999973773956299
1.0,0.9999024868011475
1.0,0.9999977350234985
1.0,0.9900269508361816
1.0,0.9998899698257446
0.0,9.929071609349194e-08
1.0,0.9996936321258545
1.0,0.9999933242797852
1.0,0.9999792575836182
1.0,0.9999563694000244
0.0,0.3891184329986572
1.0,0.9999979734420776
1.0,0.8744747638702393
1.0,0.9999686479568481
0.0,0.0020515439100563526
1.0,0.9822659492492676
1.0,0.022834043949842453
1.0,0.9994871616363525
1.0,0.9999277591705322
1.0,0.9999998807907104
1.0,0.9999938011169434
1.0,1.0
0.0,1.8439072846376803e-06
1.0,0.9991490840911865
0.0,1.0680537343432661e-07
1.0,0.9997578263282776
0.0,0.00052382837748155
1.0,0.45038944482803345
1.0,0.9998728036880493
1.0,0.9999997615814209
1.0,0.9979726672172546
1.0,0.9999978542327881
0.0,1.1558356618479593e-06
1.0,0.999629020690918
1.0,0.9985916018486023
1.0,0.9993653893470764
0.0,0.0003229585709050298
1.0,0.9907507300376892
1.0,0.9999843835830688
0.0,0.022742679342627525
0.0,0.018947113305330276
0.0,0.2421642392873764
0.0,0.1881033480167389
0.0,9.906519835567451e-07
0.0,1.2729697118629701e-06
0.0,6.641658546868712e-05
1.0,0.99994957447052
1.0,0.9999983310699463
0.0,0.0020134346559643745
0.0,1.7218346215486235e-07
0.0,1.627053825359326e-05
1.0,0.9999982118606567
1.0,0.9999551773071289
0.0,0.0014109535841271281
1.0,0.9961065649986267
1.0,0.9999806880950928
0.0,0.00015485666517633945
1.0,0.9999985694885254
1.0,0.999994158744812
1.0,0.9999969005584717
1.0,0.9994182586669922
1.0,0.9996707439422607
0.0,3.992143683717586e-05
0.0,3.4397046988488e-08
0.0,0.23857787251472473
1.0,0.999826967716217
1.0,0.9825543761253357
1.0,0.99962317943573
0.0,2.3120240655316593e-07
0.0,0.023755677044391632
1.0,0.9994557499885559
1.0,0.998871386051178
1.0,0.9999319314956665
1.0,0.9999996423721313
1.0,0.9998733997344971
0.0,1.036115918395808e-05
1.0,0.9919764399528503
1.0,0.2667276859283447
0.0,1.588688576248387e-07
0.0,0.0020134346559643745
0.0,0.0041046906262636185
0.0,3.420816767629731e-07
1.0,0.999971866607666
1.0,0.999964714050293
0.0,1.3390257791456861e-08
1.0,0.8539892435073853
0.0,0.00024889150517992675
0.0,7.326566992560402e-05
0.0,5.02200521168561e-07
0.0,8.084480214165524e-07
0.0,9.462100024393294e-06
1.0,0.9999905824661255
1.0,0.9999970197677612
1.0,0.9997393488883972
0.0,0.0020134346559643745
0.0,0.00020956974185537547
1.0,0.9999986886978149
0.0,0.030142098665237427
0.0,0.13145507872104645
1.0,0.9991289973258972
1.0,0.9930799603462219
0.0,1.2900292176709627e-06
0.0,0.9910131096839905
0.0,0.006753789726644754
0.0,2.947109294382244e-07
1.0,0.9995753169059753
1.0,0.9999892711639404
0.0,3.5841228964272887e-05
1.0,0.999679446220398
0.0,9.286452404921874e-05
0.0,0.9839411377906799
0.0,3.873443347401917e-06
0.0,7.453595571860205e-06
1.0,0.9999955892562866
0.0,0.0020134346559643745
1.0,0.9999996423721313
0.0,0.001356193795800209
1.0,0.9951146841049194
0.0,0.0003495513810776174
1.0,0.9480016827583313
0.0,4.876419978927515e-08
0.0,1.2559521564980969e-05
0.0,0.5252577662467957
1.0,0.9995502829551697
1.0,0.9756681323051453
0.0,0.0020134346559643745
0.0,1.1288485438853968e-05
1.0,0.9999982118606567
0.0,0.6926082968711853
1.0,0.9989792704582214
0.0,8.106668246909976e-05
1.0,0.9114242196083069
0.0,3.867984048611106e-07
1.0,0.999790608882904
0.0,0.20791485905647278
0.0,1.7641298200032907e-07
0.0,1.583756420586724e-05
1.0,0.9779229164123535
0.0,1.3729517078786557e-08
0.0,2.5699120609345982e-09
1.0,0.9998601675033569
0.0,4.226050805300474e-05
1.0,0.999971866607666
1.0,0.9999983310699463
0.0,0.0850941464304924
0.0,4.080377493664855e-06
0.0,4.942330988910726e-08
1.0,0.999982476234436
0.0,0.18191787600517273
0.0,1.7432473242706692e-08
0.0,0.4784684181213379
0.0,4.659004848583947e-10
1.0,0.999993085861206
1.0,0.999988317489624
0.0,0.002627829322591424
0.0,0.0020134346559643745
1.0,0.99937903881073
1.0,0.9999990463256836
0.0,0.00015813617210369557
0.0,1.6310991668433417e-07
0.0,0.0008049153839237988
0.0,1.938544528456987e-06
0.0,0.00037555635208263993
1.0,0.9997276663780212
0.0,0.45875316858291626
0.0,0.002400423167273402
0.0,0.00020326083176769316
0.0,3.0611116130785376e-07
0.0,0.02518351376056671
0.0,3.447386802690744e-07
1.0,0.9999911785125732
0.0,0.004147188737988472
1.0,0.9999933242797852
0.0,0.0003963739436585456
0.0,0.0009738457156345248
0.0,0.0005422420799732208
0.0,4.3142210870428244e-07
0.0,4.112075373541302e-07
1.0,0.999931812286377
0.0,0.026943452656269073
1.0,0.9999755620956421
1.0,0.9999972581863403
0.0,0.00028826709603890777
1.0,0.9963399171829224
0.0,0.016212496906518936
1.0,0.9938602447509766
1.0,0.9999980926513672
1.0,0.9937491416931152
1.0,0.999919056892395
1.0,0.07420614361763
1.0,0.9999982118606567
1.0,0.9997467398643494
0.0,2.7539299480849877e-06
0.0,0.00036951794754713774
0.0,0.03495756909251213
0.0,1.0582696631900035e-05
1.0,0.037818629294633865
1.0,0.9999964237213135
0.0,1.3910962479712907e-05
1.0,0.9999723434448242
0.0,1.8634571461007e-05
1.0,0.9997697472572327
1.0,0.9999123811721802
0.0,1.8824497374225757e-06
1.0,0.999849796295166
0.0,9.56132589635672e-06
0.0,0.01419016532599926
1.0,0.9999974966049194
1.0,0.9452944397926331
1.0,0.9999940395355225
0.0,0.00960053876042366
1.0,0.8858436346054077
0.0,0.026475567370653152
0.0,0.0013737247791141272
1.0,0.9973959922790527
1.0,0.9999595880508423
1.0,0.9999997615814209
0.0,9.296006631132059e-09
1.0,0.9999734163284302
0.0,0.0002890613686759025
1.0,0.8291364312171936
1.0,0.9999995231628418
1.0,1.0
1.0,0.9999433755874634
1.0,0.9999462366104126
1.0,0.9988420605659485
1.0,0.9670602083206177
0.0,3.5873443266609684e-05
0.0,0.06562106311321259
1.0,0.9999986886978149
0.0,1.931605631000366e-08
0.0,0.9887371063232422
0.0,1.0330841071493069e-08
0.0,2.0114893573008885e-07
1.0,0.9999854564666748
0.0,0.9812831878662109
1.0,0.9999771118164062
0.0,2.427327672194224e-08
0.0,6.951348768780008e-05
0.0,0.0024081591982394457
0.0,4.488143531489186e-06
0.0,1.26753732843099e-07
0.0,2.5101353458012454e-05
0.0,0.00017433475295547396
0.0,3.1463694085687166e-06
1.0,0.9998729228973389
1.0,0.9999899864196777
1.0,0.9814755916595459
1.0,0.6005600094795227
1.0,0.999968409538269
0.0,0.09750909358263016
1.0,0.9999958276748657
0.0,4.6861923692631535e-06
0.0,1.9889512259396724e-06
0.0,6.621952707064338e-06
0.0,0.005740019027143717
1.0,0.9999631643295288
0.0,0.7084842920303345
0.0,8.068974238994997e-06
1.0,0.9998723268508911
0.0,0.0003400261630304158
0.0,0.7361418008804321
0.0,5.714456907668364e-09
1.0,0.9999916553497314
0.0,0.0001404554641339928
0.0,3.952820406993851e-06
0.0,0.0007460875785909593
0.0,0.7669722437858582
0.0,7.302271853859565e-08
1.0,0.9979259967803955
1.0,0.9999896287918091
0.0,9.172577506433299e-07
0.0,3.0719416827196255e-05
1.0,0.9999994039535522
0.0,0.00035222480073571205
0.0,0.8501077890396118
0.0,0.5746887922286987
0.0,0.00036355279735289514
1.0,0.9999996423721313
0.0,0.0020134346559643745
0.0,7.605162682011724e-05
0.0,1.0895742263983266e-07
0.0,0.5071104168891907
0.0,9.06880904949503e-06
0.0,0.01619703508913517
1.0,0.9999984502792358
1.0,0.9998007416725159
0.0,0.0008334355661645532
1.0,0.03872827813029289
0.0,5.1998786148033105e-06
1.0,0.9999889135360718
0.0,1.1064987575082341e-06
1.0,0.9999974966049194
1.0,0.9991222023963928
1.0,0.9999289512634277
1.0,0.9999924898147583
1.0,0.9999423027038574
1.0,0.9997358918190002
0.0,0.029485713690519333
1.0,1.0
1.0,0.9999276399612427
1.0,0.9999997615814209
1.0,0.9998719692230225
0.0,2.7769908683694666e-06
0.0,1.2485384104365949e-07
0.0,5.046754267823417e-06
0.0,1.3226254850451369e-05
0.0,0.00012715575576294214
0.0,2.117675649060402e-06
1.0,0.9997724890708923
0.0,0.16313369572162628
1.0,0.9999181032180786
1.0,0.9999991655349731
0.0,0.0020134346559643745
1.0,0.9999998807907104
1.0,0.9998809099197388
1.0,0.799608051776886
0.0,4.886499027634272e-07
1.0,0.9999922513961792
0.0,3.5394268707023002e-06
1.0,0.9989822506904602
0.0,5.871960251369046e-09
1.0,0.9999321699142456
1.0,0.9998975992202759
1.0,0.9528982043266296
1.0,0.9999974966049194
1.0,0.9999910593032837
0.0,5.821079298584664e-07
1.0,0.9999991655349731
1.0,0.9999842643737793
1.0,0.9999902248382568
1.0,0.9997861981391907
0.0,0.0020134346559643745
1.0,0.007289885077625513
1.0,0.99996018409729
1.0,0.9478927254676819
1.0,0.9998908042907715
0.0,1.0198201607636292e-06
1.0,0.9999949932098389
0.0,1.8961796399707964e-07
0.0,4.045567038701847e-06
1.0,0.966354250907898
0.0,0.628491997718811
1.0,0.9998635053634644
0.0,0.010167469270527363
0.0,0.00010117710189661011
1.0,0.9793423414230347
0.0,0.00018328266742173582
1.0,0.4219503700733185
1.0,0.9999969005584717
1.0,0.9999960660934448
0.0,2.0119855435041245e-06
0.0,1.2766716963596991e-06
1.0,0.9999984502792358
0.0,9.251980372937396e-05
0.0,0.9277288913726807
1.0,0.522729218006134
1.0,0.9999997615814209
0.0,0.00223826733417809
0.0,9.116276373788423e-07
0.0,0.0009287299471907318
1.0,0.998974084854126
0.0,5.074607543065213e-07
1.0,0.9971363544464111
0.0,0.7376890182495117
1.0,0.9989538192749023
0.0,1.0142722430828144e-06
0.0,2.1972909962642007e-06
1.0,0.9999982118606567
0.0,6.632963049924001e-06
0.0,0.0008880045497789979
0.0,0.00044242950389161706
0.0,4.9589307309361175e-06
0.0,0.9603393077850342
1.0,0.996748685836792
1.0,0.9997527003288269
1.0,0.9999369382858276
0.0,4.038830229546875e-05
1.0,0.9997116923332214
0.0,0.012292209081351757
0.0,0.23160292208194733
1.0,0.9978984594345093
0.0,0.002912449650466442
0.0,1.0627251967321172e-08
0.0,0.9982843995094299
0.0,0.7009395956993103
1.0,0.9999905824661255
0.0,2.820821464410983e-06
0.0,3.6593097320292145e-05
1.0,0.9999973773956299
0.0,0.000206928321858868
1.0,0.9999878406524658
0.0,2.7769749522121856e-06
0.0,0.0012335781939327717
1.0,0.999997615814209
0.0,1.11782730982668e-06
0.0,0.0020134346559643745
1.0,0.9994184970855713
1.0,0.999866247177124
1.0,0.9999969005584717
0.0,0.8426918387413025
1.0,0.987119197845459
0.0,0.01341307070106268
0.0,0.0001284859754377976
1.0,0.9998644590377808
0.0,0.0025207875296473503
1.0,0.9999979734420776
0.0,0.006435574032366276
0.0,4.169376188656315e-05
1.0,0.9965314269065857
0.0,2.968668241010164e-06
0.0,4.496262135944562e-06
1.0,0.9974270462989807
1.0,0.2753058075904846
0.0,0.02128591202199459
1.0,0.9647821187973022
1.0,0.9994440674781799
0.0,3.059797336391057e-06
0.0,0.001333672204054892
0.0,0.0004684031009674072
0.0,3.032221138710156e-05
1.0,0.001241445541381836
1.0,0.9999983310699463
0.0,0.12080566585063934
0.0,0.9868466258049011
1.0,0.9999536275863647
1.0,0.9999343156814575
0.0,0.9205902218818665
0.0,0.0011199654545634985
1.0,0.9999910593032837
0.0,0.1259230375289917
1.0,0.9995198249816895
1.0,0.9999865293502808
1.0,0.9997759461402893
0.0,2.610598244245921e-07
0.0,5.15392457600683e-06
1.0,0.9998273849487305
1.0,0.999362051486969
0.0,0.0033649280667304993
0.0,0.00313247786834836
0.0,0.31756407022476196
1.0,0.9995439648628235
1.0,0.9999474287033081
1.0,1.0
1.0,0.9999979734420776
1.0,0.6766867637634277
0.0,1.6291809515678324e-05
1.0,0.9999991655349731
0.0,2.9541442359004577e-07
1.0,0.9999985694885254
0.0,6.232276472672993e-09
0.0,4.295757705108372e-08
1.0,0.9999730587005615
1.0,0.995195209980011
1.0,0.9999996423721313
1.0,0.9999791383743286
0.0,0.017013557255268097
0.0,0.00018076866399496794
1.0,0.9229291081428528
0.0,5.927806228100962e-07
1.0,0.9999924898147583
0.0,0.0001835292496252805
1.0,0.9999744892120361
0.0,0.0027119116857647896
1.0,0.9999047517776489
0.0,5.626242000289494e-06
1.0,0.9999836683273315
0.0,0.0020134346559643745
1.0,0.9999101161956787
1.0,0.9998663663864136
0.0,0.032377272844314575
0.0,2.8554732125485316e-05
1.0,0.9998693466186523
0.0,0.037959638983011246
0.0,0.0024769846349954605
1.0,0.999983549118042
1.0,0.999962568283081
1.0,0.9964969754219055
1.0,0.9999998807907104
1.0,1.0
0.0,0.0020134346559643745
0.0,4.776759851665702e-06
